CLUSTER,UNIT_PTR,SALES_UNIT_LAG_1,SALES_UNIT_LAG_2,SALES_UNIT_LAG_3,PRODUCT_CODE_ENCODED,CATEGORY_ENCODED,SUBCATEGORY_ENCODED,BRAND_ENCODED,year,month,day,dayofweek,quarter,PREDICTED_SALES
1,300.0,6.0,2.0,6.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,309.0909091666667,6.0,3.0,4.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
1,509.090909,4.0,2.0,4.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,300.0,2.0,3.0,2.0,41,4,23,85,2024,9,15,6,3,507.57983531163774
1,168.181818175,3.0,3.0,4.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,159.090909125,2.0,1.0,8.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.636363625,6.0,4.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,90.0,64.0,64.0,32.0,54,3,10,25,2024,9,15,6,3,413.80293314264856
1,159.090909125,10.0,8.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,4.0,4.0,8.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,90.0,3.0,8.0,3.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,42.727272733333336,4.0,6.0,8.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,8.0,4.0,6.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,168.1818182,3.0,4.0,4.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,3.0,4.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,159.090909125,16.0,8.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,159.0909090625,16.0,16.0,2.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,59.52380953333333,3.0,6.0,6.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,313.63636365,2.0,1.0,1.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,99.0909090875,6.0,8.0,8.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,1.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,336.36363635,2.0,2.0,3.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,16.0,24.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,290.90909089999997,2.0,2.0,3.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,90.0,8.0,3.0,8.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,90.0,8.0,3.0,10.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,153.63636363333333,3.0,6.0,3.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,4.0,3.0,3.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,90.0,4.0,4.0,16.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,4.0,5.0,6.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,313.6363636666667,10.0,3.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,313.63636375,3.0,10.0,8.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,313.63636365,3.0,4.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,90.0,3.0,3.0,1.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,6.0,4.0,2.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,313.6363636,3.0,1.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,17.85714285625,36.0,12.0,12.0,7,0,20,81,2024,9,15,6,3,459.5680430472557
1,150.0,8.0,8.0,2.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,6.0,6.0,5.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,168.181818175,3.0,4.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,172.727272725,3.0,4.0,6.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,159.090909125,6.0,8.0,8.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,172.7272727,1.0,1.0,1.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,163.63636363333333,8.0,6.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,17.857142855555555,24.0,12.0,12.0,4,0,20,70,2024,9,15,6,3,459.5680430472557
1,17.857142855555555,24.0,12.0,12.0,7,0,20,81,2024,9,15,6,3,459.5680430472557
0,90.0,1.0,1.0,1.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
2,8.928571428385416,10240.0,256.0,768.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,4.464285714583333,12.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,313.6363636,8.0,8.0,8.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,163.63636363333333,1.0,3.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,3.0,1.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,159.0909090625,16.0,6.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,6.0,3.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,54.5454545522388,8.0,8.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,90.0,7.0,6.0,6.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,150.0,6.0,4.0,8.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,118.18181818000001,6.0,6.0,8.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,154.54545457142856,8.0,6.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,172.72727275,4.0,3.0,4.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,168.181818175,3.0,2.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,62.5,64.0,64.0,72.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,418.1818183333333,4.0,2.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,154.54545455000002,6.0,3.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.63636375,3.0,3.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,62.5,15.0,12.0,12.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,159.0909091,4.0,2.0,2.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
0,8.928571428125,16.0,48.0,48.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,6.0,4.0,2.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,159.0909091,8.0,6.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,99.09090909999999,2.0,4.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,418.1818183333333,3.0,3.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,131.81818183333334,6.0,6.0,8.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,6.0,12.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,300.0,6.0,6.0,6.0,41,4,23,85,2024,9,15,6,3,507.57983531163774
1,163.63636363333333,6.0,6.0,3.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,177.27272733333334,6.0,6.0,6.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,6.0,8.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,6.0,16.0,16.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,304.5454545333333,6.0,6.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,313.63636365,3.0,1.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,4.4642857141666665,12.0,36.0,24.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
1,8.92857142875,256.0,192.0,192.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,8.928571428125,32.0,48.0,32.0,62,5,18,39,2024,9,15,6,3,459.5680430472557
1,8.928571428125,32.0,48.0,48.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
1,163.6363636,1.0,1.0,2.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
0,4.4642857125,36.0,72.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,8.92857142875,16.0,8.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,12.0,8.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,404.5454545,4.0,4.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,168.1818182,8.0,3.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,309.09090910000003,4.0,4.0,6.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,99.09090909999999,3.0,2.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,4.4642857125,480.0,240.0,480.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,90.0,3.0,2.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,4.4642857125,24.0,48.0,24.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,163.636363625,2.0,2.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,118.18181818333333,2.0,3.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,16.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,131.81818183333334,3.0,4.0,3.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,2.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,6.0,3.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
0,17.85714285,6.0,24.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,163.63636363333333,8.0,16.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.090909125,1.0,32.0,8.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,42.727272725,24.0,12.0,6.0,53,5,14,62,2024,9,15,6,3,459.5680430472557
0,4.464285714583333,24.0,48.0,48.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,99.09090909999999,6.0,6.0,8.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,240.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,150.0,3.0,8.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,6.0,16.0,6.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,5.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,3.0,2.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,163.636363625,6.0,6.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,3.0,3.0,2.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,4.0,6.0,4.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,8.0,6.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,300.0,6.0,3.0,2.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,2.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,1.0,2.0,2.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,418.1818182,3.0,3.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,42.727272733333336,3.0,4.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,54.54545455,12.0,24.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,131.818181875,8.0,6.0,16.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,159.090909125,16.0,8.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,509.090909125,6.0,8.0,4.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,118.1818181875,8.0,16.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,32.0,32.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,313.6363636,1.0,2.0,1.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,99.0909091,8.0,4.0,6.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,168.181818175,3.0,3.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,4.0,4.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,3.0,1.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,20.0,6.0,6.0,83,3,3,50,2024,9,15,6,3,413.80293314264856
1,313.63636365,4.0,3.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,99.0909090875,16.0,16.0,8.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,54.54545455,6.0,16.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,404.54545459999997,4.0,5.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.0,8.0,4.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,4.4642857125,12.0,16.0,14.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
0,4.4642857125,24.0,12.0,16.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,99.0909091,2.0,2.0,1.0,87,4,8,21,2024,9,15,6,3,461.8147254070306
1,159.0909091,16.0,6.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,12.0,4.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,2.0,8.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.72727272,2.0,3.0,2.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
0,8.928571429166666,32.0,32.0,64.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,99.0909091,2.0,4.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,3.0,3.0,1.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,290.9090909,3.0,1.0,3.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,453.63636365,2.0,2.0,1.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,62.5,36.0,16.0,32.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,150.0,4.0,4.0,2.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,2.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,1.0,3.0,2.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,99.0909091,2.0,2.0,1.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.09090909,2.0,1.0,1.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,99.0909091,3.0,1.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,99.0909091,3.0,1.0,2.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,17.857142856666666,12.0,12.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,99.0909091,1.0,2.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.09090909,4.0,6.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,418.1818182,6.0,4.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,6.0,10.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,4.464285714583333,36.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,159.09090908333334,4.0,3.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,99.09090909999999,4.0,3.0,4.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,4.4642857125,60.0,24.0,36.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,90.90909090000001,4.0,3.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,336.3636363333333,6.0,9.0,3.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,163.63636366666665,6.0,2.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,9.0,3.0,9.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,90.0,9.0,6.0,12.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,309.0909090833333,3.0,12.0,3.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
1,42.72727272777777,6.0,3.0,16.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.0,19.0,3.0,22.0,54,3,10,25,2024,9,15,6,3,413.80293314264856
1,150.0,9.0,6.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,6.0,6.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,131.81818183333334,6.0,3.0,3.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,3.0,3.0,2.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,8.92857143125,32.0,32.0,16.0,52,4,23,49,2024,9,15,6,3,459.5680430472557
1,168.18181816666666,2.0,3.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,42.72727272777777,6.0,6.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.0,8.0,8.0,8.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,159.09090908333334,1.0,3.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,4.0,4.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,118.1818182,3.0,4.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.92857142875,32.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,99.0909090625,144.0,80.0,160.0,34,1,9,18,2024,9,15,6,3,413.80293314264856
1,99.09090909722222,128.0,80.0,160.0,83,3,3,50,2024,9,15,6,3,413.80293314264856
1,99.09090909722222,160.0,80.0,240.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
1,99.09090909722222,128.0,80.0,160.0,88,1,9,43,2024,9,15,6,3,413.80293314264856
1,168.1818181875,6.0,16.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,8.928571429166666,16.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,8.9285714296875,256.0,256.0,256.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,54.545454549999995,6.0,4.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,62.5,6.0,6.0,3.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,404.5454545,6.0,6.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,4.0,6.0,3.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,159.0909091,8.0,7.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.0,2.0,3.0,4.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,62.5,6.0,12.0,2.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,118.181818175,4.0,2.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,313.63636365,2.0,3.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,309.09090910000003,3.0,3.0,1.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
0,8.92857143125,32.0,48.0,64.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,99.0909091,1.0,1.0,1.0,87,4,8,21,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,24.0,36.0,24.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,163.63636363333333,16.0,12.0,16.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,62.5,42.0,72.0,96.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,172.72727266666666,6.0,8.0,8.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,118.18181818333333,16.0,12.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,131.81818183333334,2.0,2.0,3.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,1.0,3.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,286.36363636666664,2.0,2.0,1.0,56,4,22,5,2024,9,15,6,3,507.57983531163774
1,17.857142855555555,18.0,12.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,313.63636365,2.0,1.0,1.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,99.0909090875,80.0,80.0,48.0,33,1,4,7,2024,9,15,6,3,413.80293314264856
1,90.9090909375,32.0,16.0,32.0,54,3,10,25,2024,9,15,6,3,413.80293314264856
1,172.727272725,3.0,2.0,4.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,168.1818182,5.0,2.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,12.0,6.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,386.36363625,4.0,2.0,2.0,92,5,11,52,2024,9,15,6,3,507.57983531163774
1,163.63636365,1.0,2.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,313.63636365,2.0,1.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,4.0,4.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,453.6363636,3.0,1.0,1.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,509.0909091,2.0,1.0,1.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,90.0,3.0,5.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,1.0,3.0,1.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,168.1818182,3.0,4.0,8.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,6.0,4.0,4.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,309.09090910000003,3.0,2.0,3.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,5.0,3.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,62.5,18.0,12.0,10.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,99.0909090625,16.0,16.0,8.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,172.7272727,3.0,3.0,1.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,200.0,4.0,2.0,2.0,93,5,17,87,2024,9,15,6,3,507.57983531163774
1,8.928571428125,16.0,16.0,16.0,65,5,17,44,2024,9,15,6,3,507.57983531163774
1,99.09090908333333,6.0,6.0,5.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,90.0,12.0,8.0,15.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,418.1818181666667,10.0,8.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,509.090909,1.0,1.0,2.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,418.18181825,5.0,3.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,168.181818175,4.0,4.0,4.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,159.0909091,4.0,6.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,150.0,6.0,8.0,5.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,8.928571428125,32.0,32.0,32.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
1,159.0909091,3.0,6.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.90909090000001,3.0,6.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,6.0,3.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,313.63636365,3.0,2.0,2.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,90.0,2.0,4.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,4.0,7.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,54.54545455,8.0,12.0,8.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,90.0,3.0,7.0,4.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,418.18181825,5.0,4.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.9090909,8.0,8.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,154.54545453999998,5.0,6.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,159.090909125,3.0,4.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,118.1818182,1.0,1.0,1.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,418.1818182,1.0,3.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,54.54545455,10.0,4.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636365,4.0,1.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,418.1818183333333,4.0,5.0,1.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,62.5,36.0,20.0,20.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,168.18181816666666,3.0,1.0,4.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,118.1818182,3.0,6.0,1.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,8.0,8.0,16.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,3.0,16.0,8.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,6.0,3.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,163.6363636,3.0,2.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,2.0,2.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,90.0,12.0,12.0,6.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,8.928571428125,32.0,16.0,16.0,14,5,18,32,2024,9,15,6,3,459.5680430472557
1,159.0909091,12.0,8.0,8.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,336.3636364,3.0,3.0,3.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,99.0909091,3.0,3.0,4.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,99.0909091,3.0,3.0,4.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,3.0,5.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
0,4.4642857125,36.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,168.181818175,2.0,2.0,2.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,118.18181818000001,2.0,3.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,2.0,1.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,313.63636365,1.0,3.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,4.0,4.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,1.0,1.0,1.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,2.0,3.0,1.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
0,4.4642857125,12.0,48.0,12.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
0,4.4642857125,12.0,48.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
0,4.464285713888889,12.0,36.0,36.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
